name,price
fish,140
member,180
once,720
imagine,294
notice,134
assume,541
training,470
result,802
scientist,136
third,175
share,683
wish,146
for,879
represent,495
itself,249
trial,640
direction,159
pressure,444
should,608
large,559
stage,96
late,570
arrive,149
peace,276
total,252
remain,751
town,188
use,258
try,701
crime,515
style,895
decide,0
detail,951
spring,721
your,357
religious,333
blood,113
interest,896
focus,630
many,288
toward,448
writer,971
arm,82
require,810
finally,960
speech,885
such,281
stay,256
power,947
fight,301
whom,716
one,541
population,653
measure,179
each,24
money,618
own,36
tell,613
poor,34
reach,250
question,224
produce,21
capital,381
teacher,51
rate,459
window,509
hotel,531
maybe,254
which,385
success,993
former,935
here,750
build,80
choice,763
language,521
forget,843
Mr,856
then,38
write,681
thousand,550
responsibility,495
garden,20
along,38
among,448
ok,542
whose,168
war,438
near,510
store,794
special,878
carry,847
player,503
agency,358
behind,880
book,96
dream,829
hand,823
my,28
local,38
beyond,12
company,31
fund,252
every,240
similar,769
attorney,692
event,481
wonder,955
box,274
physical,307
teach,942
lose,451
us,63
address,126
Congress,963
already,624
herself,916
expert,52
through,842
reveal,488
support,136
speak,772
page,230
modern,250
you,577
she,788
tonight,109
organization,694
push,93
civil,486
computer,156
south,197
prepare,294
yes,317
these,250
travel,579
next,317
see,909
stuff,132
family,924
sea,329
hard,585
process,113
increase,214
thing,654
home,542
school,301
audience,288
talk,969
wear,607
score,739
small,810
traditional,410
around,629
opportunity,834
phone,598
away,712
seem,475
section,657
his,619
behavior,179
up,178
usually,273
discuss,660
recently,644
position,277
billion,259
drug,996
federal,283
plant,999
present,29
character,901
key,291
story,7
star,341
those,655
from,972
after,538
station,373
budget,802
eye,12
realize,896
perform,724
customer,504
employee,176
alone,433
bad,343
western,959
account,90
author,981
guess,392
pay,167
help,54
while,849
magazine,372
somebody,732
later,608
region,441
popular,795
compare,348
film,360
change,521
allow,461
room,951
scene,15
different,220
rise,18
dinner,917
song,281
develop,608
common,575
issue,233
decision,425
range,700
weight,197
development,526
ten,417
tree,871
million,999
record,179
leader,62
name,839
newspaper,807
game,334
brother,386
community,653
body,904
activity,326
major,267
statement,58
way,899
job,91
half,737
part,522
enough,584
able,793
house,686
economy,528
gun,400
probably,547
structure,259
identify,486
group,96
picture,10
certainly,188
two,931
air,161
often,625
bed,924
world,693
simply,7
pattern,39
act,473
suffer,844
five,815
month,776
court,457
high,366
visit,44
three,922
ready,793
entire,962
follow,797
past,72
simple,577
happy,932
building,730
skin,631
quite,678
degree,978
skill,588
certain,336
reduce,339
stop,494
between,611
seek,117
some,613
middle,296
hour,996
car,555
work,246
foreign,494
avoid,695
enjoy,354
attention,504
during,444
natural,798
director,304
letter,213
strategy,204
raise,482
first,954
few,984
factor,951
network,392
affect,308
protect,80
than,459
free,273
